Timestamp,Value,pred_mlp_tcc2,pred_mlp_new,pred_rf,pred_xgb
2017-07-26 09:30:00+00:00,7586.401416255045,4101.964912280331,7586.347561242188,7569.734938477157,7529.0757
2017-07-26 10:30:00+00:00,8327.449451169348,4101.964912280331,8328.592818342126,8279.23462419184,8215.087
2017-07-26 11:30:00+00:00,8687.464909307862,4101.964912280331,8688.41762733307,8624.12943308855,8811.778
2017-07-26 12:30:00+00:00,9580.303245491375,4101.964912280331,9583.974486562343,9609.081129788427,9584.569
2017-07-26 13:30:00+00:00,7556.043356001203,4101.964912280331,7555.353791705225,7624.732359384523,7674.753
2017-07-26 14:30:00+00:00,7608.586152594391,4101.964912280331,7607.78700174046,7621.616766149515,7540.312
2017-07-26 15:30:00+00:00,7806.302750145056,4101.964912280331,7806.626502337023,7810.1422663553685,7658.8164
2017-07-26 16:30:00+00:00,8296.312979114125,4101.964912280331,8297.901669869783,8266.49700483877,8289.696
2017-07-26 17:30:00+00:00,7500.386912202492,4101.964912280331,7499.64602072771,7490.830350516949,7466.644
2017-07-26 18:30:00+00:00,6286.064502048801,4101.964912280331,6282.256708354786,6311.7040894332695,6346.6143
2017-07-26 19:30:00+00:00,6372.8574179027355,4101.964912280331,6369.730733140819,6419.25628798881,6259.1
2017-07-26 20:30:00+00:00,5563.309144466941,4101.964912280331,5559.999989345497,5578.307437103727,5523.0376
2017-07-26 21:30:00+00:00,7017.382389445847,4101.964912280331,7019.154612344946,6997.038597016767,6786.481
2017-07-26 22:30:00+00:00,9646.857454509416,4101.964912280331,9652.00105506662,9628.862519690996,9497.276
2017-07-26 23:30:00+00:00,11203.097248419524,4101.964912280331,11204.867228974625,11098.887368509704,11385.199
2017-07-27 00:30:00+00:00,11018.80825444267,4101.964912280331,11017.930697159773,11058.49363410656,11054.809
2017-07-27 01:30:00+00:00,7342.369316522237,4101.964912280331,7344.331165915351,7214.557445906303,7443.712
2017-07-27 02:30:00+00:00,5393.226165865286,4101.964912280331,5385.604869945639,5415.401172057106,5570.5537
2017-07-27 03:30:00+00:00,5320.833868336893,4101.964912280331,5318.055039894733,5299.51710007667,5401.3296
2017-07-27 04:30:00+00:00,4961.207616099069,4101.964912280331,4967.383319879545,4927.029499929955,5027.6826
2017-07-27 05:30:00+00:00,5259.728541928518,4101.964912280331,5262.446719069976,5186.442355208009,5246.3433
2017-07-27 06:30:00+00:00,6179.032879358972,4101.964912280331,6180.99724330026,6112.057393874024,6067.151
2017-07-27 07:30:00+00:00,6653.08566639974,4101.964912280331,6656.384638057181,6638.478477042402,6799.1333
2017-07-27 08:30:00+00:00,6953.941827633332,4101.964912280331,6955.75353030847,6931.638149970735,7097.108
2017-07-27 09:30:00+00:00,8095.093528457249,4101.964912280331,8096.370559519926,8064.978157542775,7943.5786
2017-07-27 10:30:00+00:00,6191.098262280371,4101.964912280331,6190.652641408132,6239.1554608681045,6071.338
2017-07-27 11:30:00+00:00,7106.1213348032325,4101.964912280331,7106.728620094194,7162.1251837889085,7195.944
2017-07-27 12:30:00+00:00,6976.126563972676,4101.964912280331,6978.36273374427,6955.413103779114,7054.725
2017-07-27 13:30:00+00:00,7086.661039768718,4101.964912280331,7087.726509952126,7087.711104315251,7038.034
2017-07-27 14:30:00+00:00,7997.402847383985,4101.964912280331,7997.641911399785,8024.2210799710465,7963.3486
2017-07-27 15:30:00+00:00,8082.638939635159,4101.964912280331,8082.503279332481,8037.710956488973,7925.599
2017-07-27 16:30:00+00:00,7464.969175239677,4101.964912280331,7463.07793484674,7442.783115600268,7417.0186
2017-07-27 17:30:00+00:00,7523.350060343218,4101.964912280331,7521.641105207921,7542.70721581405,7540.312
2017-07-27 18:30:00+00:00,6692.395462369459,4101.964912280331,6693.561908140875,6672.187833624734,6705.618
2017-07-27 19:30:00+00:00,5685.51979728369,4101.964912280331,5681.908057008773,5629.359331843586,5667.2217
2017-07-27 20:30:00+00:00,6144.393554197537,4101.964912280331,6142.253271121124,6204.567857927486,6188.7812
2017-07-27 21:30:00+00:00,6312.530503295739,4101.964912280331,6312.381623727146,6284.191347812019,6216.6987
2017-07-28 00:30:00+00:00,6805.265173569643,4101.964912280331,6808.705455393622,6820.3257683409765,6984.233
2017-07-28 01:30:00+00:00,5910.4808078826745,4101.964912280331,5908.365222462137,5922.639275881988,5950.8765
2017-07-28 02:30:00+00:00,5772.701919038314,4101.964912280331,5767.538599436581,5759.731588169866,5664.9546
2017-07-28 03:30:00+00:00,5630.64176528636,4101.964912280331,5629.90651070853,5602.362551049575,5651.9097
2017-07-28 04:30:00+00:00,5529.837437007575,4101.964912280331,5529.273499803406,5558.728191015813,5605.9673
2017-07-28 05:30:00+00:00,7042.291567090026,4101.964912280331,7047.228892253496,6946.6876523739065,6884.8276
2017-07-28 06:30:00+00:00,6206.277292407292,4101.964912280331,6207.768669203933,6186.558091120871,6138.819
2017-07-28 07:30:00+00:00,6602.488899310002,4101.964912280331,6606.622962797122,6594.531390067438,6641.6646
2017-07-28 08:30:00+00:00,9261.543612826032,4101.964912280331,9257.986338299488,9308.6628251931,9309.659
2017-07-28 09:30:00+00:00,9275.555025250884,4101.964912280331,9268.386952963045,9280.82681917574,9178.828
2017-07-28 10:30:00+00:00,10124.802300557089,4101.964912280331,10127.66375906601,10173.544501530047,10076.28
2017-07-28 11:30:00+00:00,8945.897627366212,4101.964912280331,8944.457072739853,8846.305675468077,8784.689
2017-07-28 12:30:00+00:00,9384.143471543472,4101.964912280331,9383.849666018663,9362.75271524155,9370.391
2017-07-28 13:30:00+00:00,9272.44137804536,4101.964912280331,9272.126161874363,9253.045301984448,9111.216
2017-07-28 14:30:00+00:00,7895.041695502441,4101.964912280331,7894.556462370574,7953.685294588951,7931.928
2017-07-28 15:30:00+00:00,7258.300841973133,4101.964912280331,7259.318674372964,7259.343913786977,7240.498
2017-07-28 16:30:00+00:00,7573.168415631575,4101.964912280331,7573.072596357217,7645.637853769487,7713.152
2017-07-28 17:30:00+00:00,8185.7785033180835,4101.964912280331,8186.685985736576,8137.741776960738,8027.372
2017-07-28 18:30:00+00:00,4463.024063215504,4101.964912280331,4468.1246345656355,4478.504844677235,4490.7627
2017-07-28 19:30:00+00:00,3618.8364646182745,4101.964912280331,3613.387866184844,3647.602672738296,3570.188
2017-07-28 20:30:00+00:00,3589.256816165813,4101.964912280331,3583.8818015661386,3615.896987053314,3650.8726
2017-07-28 21:30:00+00:00,3569.796521131298,4101.964912280331,3566.984793336245,3610.2290371223994,3483.9326
2017-07-28 22:30:00+00:00,3563.958432620944,4101.964912280331,3562.2576149129904,3606.675262910848,3462.535
2017-07-28 23:30:00+00:00,5053.838620463357,4101.964912280331,5057.6692823345065,5015.972778385207,4961.103
2017-07-29 00:30:00+00:00,5593.667204720782,4101.964912280331,5581.119918773523,5630.885330339016,5722.139
2017-07-29 01:30:00+00:00,5552.411379247614,4101.964912280331,5546.24277525041,5598.931214527617,5659.0117
2017-07-29 02:30:00+00:00,4256.744935849652,4101.964912280331,4260.696425037791,4235.043398636021,4076.2512
2017-07-29 03:30:00+00:00,3579.9158745492464,4101.964912280331,3590.496435621196,3598.0820599639655,3495.4185
2017-07-29 04:30:00+00:00,3566.682873925776,4101.964912280331,3576.1501841507506,3608.245361214863,3432.321
2017-07-29 05:30:00+00:00,3558.50955001128,4101.964912280331,3565.8905404589214,3599.6839665835532,3441.8926
2017-07-29 06:30:00+00:00,3557.341932309209,4101.964912280331,3565.106962003304,3569.1765253983026,3440.667
2017-07-29 07:30:00+00:00,3513.361665531207,4101.964912280331,3520.2771698230404,3557.702411107703,3440.795
2017-07-29 08:30:00+00:00,3535.935607771244,4101.964912280331,3543.085788197905,3526.8477889922324,3181.786
2017-07-29 09:30:00+00:00,3500.5178708084277,4101.964912280331,3505.045741589554,3516.117382310198,3459.2937
2017-07-29 10:30:00+00:00,3484.9496347808167,4101.964912280331,3488.265849803093,3495.1430763220023,3177.8132
2017-07-29 11:30:00+00:00,3480.668369873223,4101.964912280331,3483.3167810174887,3487.83754256394,3199.0095
2017-07-29 12:30:00+00:00,3530.48672516158,4101.964912280331,3530.3557992144574,3538.1501893461705,3245.9795
2017-07-29 13:30:00+00:00,3555.395902805758,4101.964912280331,3555.911591515359,3553.026913056539,3484.443
2017-07-29 14:30:00+00:00,3525.4270484526064,4101.964912280331,3525.0966412501575,3555.247819227355,3438.475
2017-07-29 15:30:00+00:00,3523.4810189491545,4101.964912280331,3524.1429913795823,3498.1020141820018,3178.191
2017-07-29 16:30:00+00:00,3481.4467816746037,4101.964912280331,3480.7647831810664,3465.2480320878717,3177.0933
2017-07-29 17:30:00+00:00,3508.691194722924,4101.964912280331,3508.052202639857,3523.881067014221,3208.1296
2017-07-29 18:30:00+00:00,3533.2111664664117,4101.964912280331,3533.004180192684,3529.533981550518,3221.9736
2017-07-29 19:30:00+00:00,3538.270843175385,4101.964912280331,3538.256303539021,3531.1950799008373,3465.1584
2017-07-29 20:30:00+00:00,3530.48672516158,4101.964912280331,3530.7768921255247,3534.686905506531,3445.0598
2017-07-29 21:30:00+00:00,3558.50955001128,4101.964912280331,3559.850284241617,3555.576397042199,3473.67
2017-07-29 22:30:00+00:00,3517.6429304388,4101.964912280331,3519.4330171294077,3554.06138990675,3464.522
2017-07-29 23:30:00+00:00,4926.568290937635,4101.964912280331,4925.222028998982,4901.859554332318,5000.64
2017-07-30 00:30:00+00:00,3604.046640392044,4101.964912280331,3606.0430674318072,3591.506426271802,3471.8813
2017-07-30 01:30:00+00:00,3592.7596692720253,4101.964912280331,3596.6023314124345,3627.1816322047343,3629.431
2017-07-30 02:30:00+00:00,3581.4726981520066,4101.964912280331,3583.864996646527,3622.2341996974783,3438.0486
2017-07-30 03:30:00+00:00,3584.975551258219,4101.964912280331,3588.131294573431,3623.8826581228313,3446.6597
2017-07-30 04:30:00+00:00,3486.5064583835774,4101.964912280331,3489.332748353309,3546.313783113152,3407.2998
2017-07-30 05:30:00+00:00,3507.5235770208533,4101.964912280331,3509.6427834196957,3506.1808166634723,3189.2683
2017-07-30 06:30:00+00:00,3520.367371743632,4101.964912280331,3521.4930159497158,3507.6674210349856,3206.6882
2017-07-30 07:30:00+00:00,3489.6201055890997,4101.964912280331,3490.581033618687,3478.917429827495,3206.377
2017-07-30 08:30:00+00:00,3514.1400773325877,4101.964912280331,3514.80573901151,3516.942846324935,3208.7124
2017-07-30 09:30:00+00:00,3569.0181093299184,4101.964912280331,3568.3807294084336,3561.1216081122893,3250.7466
2017-07-30 10:30:00+00:00,3538.270843175385,4101.964912280331,3536.2087512451435,3602.8707520645876,3464.0608
2017-07-30 11:30:00+00:00,6116.370729347837,4101.964912280331,6108.520155844102,6067.525388811211,5920.3745
2017-07-30 12:30:00+00:00,8985.20742333593,4101.964912280331,8993.627701161933,9031.406163747864,8997.508
2017-07-30 16:30:00+00:00,7099.115628590807,4101.964912280331,7099.278879281517,7121.781034217514,7077.1587
2017-07-30 17:30:00+00:00,7077.709304052842,4101.964912280331,7071.910459397174,7058.576136577861,7151.4507
2017-07-30 18:30:00+00:00,6518.809630661592,4101.964912280331,6509.024231487648,6540.466934624615,6508.228
2017-07-30 19:30:00+00:00,5952.515045157226,4101.964912280331,5941.518968245927,5960.824591136965,5890.123
2017-07-30 20:30:00+00:00,6388.425653930345,4101.964912280331,6375.142776503213,6397.702979842442,6431.806
2017-07-30 22:30:00+00:00,10126.359124159848,4101.964912280331,10137.048605805972,10138.157901039287,10138.246
2017-07-30 23:30:00+00:00,11824.075262970871,4101.964912280331,11834.990100137333,11737.130556815664,11800.8125
2017-07-31 00:30:00+00:00,9413.333914095245,4101.964912280331,9411.755658264972,9431.92433394172,9406.851
2017-07-31 01:30:00+00:00,7235.726899733098,4101.964912280331,7238.517651585085,7218.778928787544,7237.65
2017-07-31 02:30:00+00:00,6154.123701714794,4101.964912280331,6150.28195491437,6160.03046560632,6092.967
2017-07-31 03:30:00+00:00,6104.694552327128,4101.964912280331,6098.203023897581,6093.706296735889,6052.5522
2017-07-31 05:30:00+00:00,5172.546420173894,4101.964912280331,5175.870746282859,5220.023954953427,5239.651
2017-07-31 06:30:00+00:00,6731.3160524384875,4101.964912280331,6738.42492175629,6742.946458845286,6761.3955
2017-07-31 08:30:00+00:00,7774.777072189143,4101.964912280331,7778.09948162241,7768.054863554791,7730.982
2017-07-31 09:30:00+00:00,7281.653196014551,4101.964912280331,7284.577326529117,7278.577457463759,7430.6924
2017-07-31 10:30:00+00:00,8628.305612402939,4101.964912280331,8632.10366889185,8623.073186654934,8511.624
2017-07-31 11:30:00+00:00,9191.875756602472,4101.964912280331,9188.990587781735,9209.224609625737,9175.534
2017-07-31 12:30:00+00:00,10803.577391360945,4101.964912280331,10792.686469091936,10782.281990504676,10901.951
2017-07-31 13:30:00+00:00,7395.690524916806,4101.964912280331,7396.723773168457,7454.133682964456,7504.8125
2017-07-31 14:30:00+00:00,8715.876940058253,4101.964912280331,8722.38229526554,8682.34959561538,8625.669
2017-07-31 15:30:00+00:00,8632.197671409842,4101.964912280331,8631.371490542246,8590.009697804515,8671.39
2017-07-31 16:30:00+00:00,8616.62943538223,4101.964912280331,8618.531231289882,8629.42263333791,8720.167
2017-07-31 17:30:00+00:00,9858.585464484931,4101.964912280331,9861.0568222358,9757.934872536913,9764.522
2017-07-31 18:30:00+00:00,7406.588290136133,4101.964912280331,7407.039062580145,7381.505915866141,7518.1445
2017-07-31 19:30:00+00:00,6170.081143643096,4101.964912280331,6162.408880586707,6161.557534417978,6241.887
2017-07-31 20:30:00+00:00,6410.221184369001,4101.964912280331,6406.203356876798,6400.266484507339,6458.3115
2017-07-31 21:30:00+00:00,7307.34078546011,4101.964912280331,7309.407715735325,7292.929210988461,7411.542
2017-07-31 22:30:00+00:00,9674.880279359117,4101.964912280331,9675.548587117073,9660.183864549064,9863.397
2017-07-31 23:30:00+00:00,11853.654911423337,4101.964912280331,11856.251275481301,11967.575478555376,11942.773
2017-08-01 00:30:00+00:00,9296.57214388816,4101.964912280331,9298.465427935524,9383.748427554272,9305.574
2017-08-01 01:30:00+00:00,7358.715964351228,4101.964912280331,7358.822745821756,7313.910581063763,7414.064
2017-08-01 02:30:00+00:00,6458.093510153907,4101.964912280331,6462.235160982142,6422.492846417767,6567.1587
2017-08-01 03:30:00+00:00,5158.535007749044,4101.964912280331,5144.839374248455,5168.817788724687,5307.61
2017-08-01 04:30:00+00:00,5593.277998820093,4101.964912280331,5585.1082226633325,5519.163387339965,5575.341
2017-08-01 05:30:00+00:00,5622.468441371864,4101.964912280331,5620.919073599269,5671.348810439552,5738.8276
2017-08-01 06:30:00+00:00,6702.514815787406,4101.964912280331,6709.521593153118,6731.497033182311,6942.9243
2017-08-01 07:30:00+00:00,7440.059997595496,4101.964912280331,7442.7691922704125,7434.079012138705,7328.7607
2017-08-01 08:30:00+00:00,8030.874554843351,4101.964912280331,8031.691080857025,7964.758202463593,7944.2837
2017-08-01 09:30:00+00:00,8051.891673480626,4101.964912280331,8052.242331545802,8029.915162298148,7906.1665
2017-08-01 10:30:00+00:00,8837.309181073622,4101.964912280331,8837.616864813743,8832.724335563487,8787.464
2017-08-01 11:30:00+00:00,10679.420709040744,4101.964912280331,10670.513412169386,10614.596520251276,10818.33
2017-08-01 12:30:00+00:00,9574.854362881711,4101.964912280331,9576.647463925332,9608.998099196273,9308.631
2017-08-01 13:30:00+00:00,8600.671993453929,4101.964912280331,8602.450206872061,8649.441438839922,8885.335
2017-08-01 14:30:00+00:00,9101.579987642326,4101.964912280331,9101.12880035294,9073.039518944706,9103.715
2017-08-01 16:30:00+00:00,7178.708235281972,4101.964912280331,7188.051640871918,7183.014798573109,7198.962
2017-08-01 19:30:00+00:00,5942.006485838589,4101.964912280331,5939.651177111628,5945.651788304454,6005.314
2017-08-01 20:30:00+00:00,5912.037631485437,4101.964912280331,5903.77286964013,5914.257467340024,5824.914
2017-08-01 21:30:00+00:00,6779.577584124083,4101.964912280331,6786.424697127561,6828.264556779724,6902.2544
2017-08-01 22:30:00+00:00,9656.976807927364,4101.964912280331,9656.460461250776,9714.738855648806,9551.767
2017-08-01 23:30:00+00:00,9809.934726898646,4101.964912280331,9810.159638454941,9831.12309613222,9778.726
2017-08-02 00:30:00+00:00,9451.086886462204,4101.964912280331,9453.902207084744,9373.943033562886,9592.154
2017-08-02 01:30:00+00:00,6351.0618874640795,4101.964912280331,6358.5662024060875,6373.672804264681,6208.811
2017-08-02 02:30:00+00:00,5304.098014607212,4101.964912280331,5283.384522946889,5279.868001259723,5392.6396
2017-08-02 03:30:00+00:00,5094.316034135147,4101.964912280331,5078.884084038333,5071.589406420269,5206.0005
2017-08-02 04:30:00+00:00,5121.560447183467,4101.964912280331,5113.582546978332,5087.8666004562865,5248.0566
2017-08-02 05:30:00+00:00,5892.966542351613,4101.964912280331,5896.154649621861,5939.694602788485,5880.954
2017-08-02 06:30:00+00:00,8660.609702160233,4101.964912280331,8659.712447991484,8707.970222185739,8461.271
2017-08-02 07:30:00+00:00,9118.7050472727,4101.964912280331,9110.701392905135,9068.684304915983,9083.422
2017-08-02 08:30:00+00:00,7718.731422489743,4101.964912280331,7718.195169867025,7723.816397582259,7643.321
2017-08-02 09:30:00+00:00,7339.644875217404,4101.964912280331,7340.0943707144925,7331.5746908665915,7408.4873
2017-08-02 10:30:00+00:00,9119.48345907408,4101.964912280331,9120.99577229075,9188.870736763829,9214.435
2017-08-02 11:30:00+00:00,10238.06121765796,4101.964912280331,10235.671632682826,10223.757900807597,10071.766
2017-08-02 12:30:00+00:00,9887.775907036705,4101.964912280331,9890.051887003812,9841.186014694571,10031.342
2017-08-02 13:30:00+00:00,9382.197442040022,4101.964912280331,9383.115880800178,9363.523342924913,9458.217
2017-08-02 14:30:00+00:00,8995.715982654569,4101.964912280331,8995.774552643185,8988.496213196762,8910.313
2017-08-02 15:30:00+00:00,8197.065474438103,4101.964912280331,8198.892295167585,8172.362575921291,8243.518
